[10, 65, 33, 2, 0, 0, 3, 33, 2, 0, 0, 19, 1, 0, 7, 3, 25, 89, 8, 3, 22, 90, 10, 3, 23, 67, 0, 0, 0, 0]	0:34:36.908583
[10, 115, 33, 2, 0, 0, 3, 33, 2, 0, 0, 19, 1, 0, 7, 3, 21, 86, 8, 3, 16, 91, 10, 3, 26, 71, 0, 0, 0, 0]	0:34:37.658777
[10, 140, 33, 2, 0, 0, 103, 33, 2, 0, 0, 56, 1, 0, 3, 3, 14, 87, 8, 3, 13, 83, 10, 3, 14, 68, 0, 0, 0, 0]	0:34:38.034784
[10, 165, 33, 2, 0, 0, 3, 33, 2, 0, 0, 19, 1, 0, 7, 3, 21, 86, 8, 3, 11, 84, 10, 3, 25, 73, 0, 0, 0, 0]	0:34:38.411789
[10, 190, 33, 2, 0, 0, 3, 33, 2, 0, 0, 19, 1, 0, 7, 3, 21, 86, 8, 3, 11, 84, 10, 3, 21, 67, 0, 0, 0, 0]	0:34:38.785520
[2, 232, 33, 2, 0, 0, 221, 33, 2, 0, 0, 142, 1, 0, 2, 3, 11, 54, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:34:39.535892
[6, 55, 34, 2, 0, 0, 246, 33, 2, 0, 0, 81, 1, 0, 6, 3, 19, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:34:40.661970
[10, 134, 34, 2, 0, 0, 35, 34, 2, 0, 0, 59, 1, 0, 4, 3, 21, 83, 3, 3, 22, 82, 8, 3, 15, 90, 10, 3, 22, 82]	0:34:41.786682
[10, 209, 34, 2, 0, 0, 81, 34, 2, 0, 0, 20, 1, 0, 7, 3, 26, 88, 8, 3, 22, 89, 10, 3, 23, 68, 0, 0, 0, 0]	0:34:42.913928
[10, 234, 34, 2, 0, 0, 81, 34, 2, 0, 0, 20, 1, 0, 7, 3, 26, 88, 8, 3, 22, 89, 10, 3, 13, 66, 0, 0, 0, 0]	0:34:43.287920
[10, 3, 35, 2, 0, 0, 181, 34, 2, 0, 0, 57, 1, 0, 3, 3, 14, 87, 8, 3, 23, 84, 10, 3, 26, 71, 0, 0, 0, 0]	0:34:43.664311
[10, 28, 35, 2, 0, 0, 181, 34, 2, 0, 0, 57, 1, 0, 3, 3, 13, 88, 8, 3, 16, 91, 10, 3, 14, 68, 0, 0, 0, 0]	0:34:44.042993
[2, 70, 35, 2, 0, 0, 45, 35, 2, 0, 0, 143, 1, 0, 2, 3, 22, 57, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:34:44.790244
[6, 124, 35, 2, 0, 0, 70, 35, 2, 0, 0, 82, 1, 0, 6, 3, 14, 87, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:34:45.539887
[10, 178, 35, 2, 0, 0, 160, 35, 2, 0, 0, 21, 1, 0, 7, 3, 16, 84, 8, 3, 20, 91, 10, 3, 18, 62, 0, 0, 0, 0]	0:34:46.291415
[10, 203, 35, 2, 0, 0, 116, 35, 2, 0, 0, 60, 1, 0, 4, 3, 13, 89, 3, 3, 15, 85, 8, 3, 12, 85, 10, 3, 24, 68]	0:34:46.668604
[10, 228, 35, 2, 0, 0, 116, 35, 2, 0, 0, 60, 1, 0, 4, 3, 13, 89, 3, 3, 15, 85, 8, 3, 12, 85, 10, 3, 15, 75]	0:34:47.042187
[10, 47, 36, 2, 0, 0, 5, 36, 2, 0, 0, 58, 1, 0, 3, 3, 16, 82, 8, 3, 15, 90, 10, 3, 16, 68, 0, 0, 0, 0]	0:34:48.171943
[2, 139, 36, 2, 0, 0, 124, 36, 2, 0, 0, 144, 1, 0, 2, 3, 24, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:34:49.669000
[6, 168, 36, 2, 0, 0, 149, 36, 2, 0, 0, 83, 1, 0, 6, 3, 11, 84, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:34:50.043542
[10, 16, 37, 2, 0, 0, 240, 36, 2, 0, 0, 22, 1, 0, 7, 3, 15, 88, 8, 3, 21, 88, 10, 3, 20, 63, 0, 0, 0, 0]	0:34:51.544726
[10, 41, 37, 2, 0, 0, 194, 36, 2, 0, 0, 61, 1, 0, 4, 3, 23, 86, 3, 3, 18, 84, 8, 3, 19, 84, 10, 3, 12, 68]	0:34:51.921078
[10, 66, 37, 2, 0, 0, 194, 36, 2, 0, 0, 61, 1, 0, 4, 3, 23, 86, 3, 3, 18, 84, 8, 3, 19, 84, 10, 3, 18, 62]	0:34:52.299509
[10, 91, 37, 2, 0, 0, 194, 36, 2, 0, 0, 61, 1, 0, 4, 3, 23, 86, 3, 3, 12, 85, 8, 3, 20, 91, 10, 3, 24, 71]	0:34:52.671668
[10, 116, 37, 2, 0, 0, 84, 37, 2, 0, 0, 59, 1, 0, 3, 3, 17, 82, 8, 3, 18, 85, 10, 3, 15, 68, 0, 0, 0, 0]	0:34:53.046959
[2, 208, 37, 2, 0, 0, 204, 37, 2, 0, 0, 145, 1, 0, 2, 3, 20, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:34:54.548184
[6, 237, 37, 2, 0, 0, 229, 37, 2, 0, 0, 84, 1, 0, 6, 3, 17, 89, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:34:54.925439
[10, 110, 38, 2, 0, 0, 18, 38, 2, 0, 0, 62, 1, 0, 4, 3, 22, 85, 3, 3, 21, 83, 8, 3, 14, 91, 10, 3, 21, 66]	0:34:56.800233
[10, 160, 38, 2, 0, 0, 63, 38, 2, 0, 0, 23, 1, 0, 7, 3, 18, 90, 8, 3, 21, 89, 10, 3, 20, 62, 0, 0, 0, 0]	0:34:57.549621
[10, 185, 38, 2, 0, 0, 164, 38, 2, 0, 0, 60, 1, 0, 3, 3, 18, 84, 8, 3, 19, 84, 10, 3, 12, 68, 0, 0, 0, 0]	0:34:57.924889
[2, 46, 39, 2, 0, 0, 27, 39, 2, 0, 0, 146, 1, 0, 2, 3, 21, 54, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:34:59.801594
[10, 204, 39, 2, 0, 0, 97, 39, 2, 0, 0, 63, 1, 0, 4, 3, 18, 88, 3, 3, 14, 87, 8, 3, 13, 82, 10, 3, 14, 69]	0:35:02.053276
[10, 254, 39, 2, 0, 0, 143, 39, 2, 0, 0, 24, 1, 0, 7, 3, 20, 86, 8, 3, 14, 92, 10, 3, 21, 66, 0, 0, 0, 0]	0:35:02.804878
[10, 23, 40, 2, 0, 0, 243, 39, 2, 0, 0, 61, 1, 0, 3, 3, 19, 85, 8, 3, 25, 87, 10, 3, 19, 63, 0, 0, 0, 0]	0:35:03.181988
[2, 115, 40, 2, 0, 0, 107, 40, 2, 0, 0, 147, 1, 0, 2, 3, 26, 58, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:35:04.684625
[6, 144, 40, 2, 0, 0, 132, 40, 2, 0, 0, 86, 1, 0, 6, 3, 20, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:35:05.056517
[10, 67, 41, 2, 0, 0, 222, 40, 2, 0, 0, 25, 1, 0, 7, 3, 21, 86, 8, 3, 11, 84, 10, 3, 26, 70, 0, 0, 0, 0]	0:35:07.684072
[10, 167, 41, 2, 0, 0, 67, 41, 2, 0, 0, 62, 1, 0, 3, 3, 21, 83, 8, 3, 26, 89, 10, 3, 19, 62, 0, 0, 0, 0]	0:35:09.184952
[2, 209, 41, 2, 0, 0, 186, 41, 2, 0, 0, 148, 1, 0, 2, 3, 23, 55, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:35:09.938027
[10, 217, 41, 2, 0, 0, 67, 41, 2, 0, 0, 62, 1, 0, 3, 3, 21, 83, 8, 3, 14, 90, 10, 3, 12, 69, 0, 0, 0, 0]	0:35:09.938553
[6, 238, 41, 2, 0, 0, 211, 41, 2, 0, 0, 87, 1, 0, 6, 3, 21, 83, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:35:10.313323
[10, 242, 41, 2, 0, 0, 67, 41, 2, 0, 0, 62, 1, 0, 3, 3, 21, 83, 8, 3, 14, 90, 10, 3, 18, 66, 0, 0, 0, 0]	0:35:10.313778
[10, 86, 42, 2, 0, 0, 0, 42, 2, 0, 0, 65, 1, 0, 4, 3, 21, 82, 3, 3, 22, 82, 8, 3, 15, 89, 10, 3, 22, 79]	0:35:11.813072
[10, 111, 42, 2, 0, 0, 46, 42, 2, 0, 0, 26, 1, 0, 7, 3, 13, 89, 8, 3, 17, 92, 10, 3, 16, 68, 0, 0, 0, 0]	0:35:12.186534
[10, 136, 42, 2, 0, 0, 46, 42, 2, 0, 0, 26, 1, 0, 7, 3, 26, 88, 8, 3, 22, 83, 10, 3, 11, 80, 0, 0, 0, 0]	0:35:12.562856
[10, 161, 42, 2, 0, 0, 46, 42, 2, 0, 0, 26, 1, 0, 7, 3, 26, 88, 8, 3, 22, 83, 10, 3, 23, 71, 0, 0, 0, 0]	0:35:12.941303
[10, 186, 42, 2, 0, 0, 46, 42, 2, 0, 0, 26, 1, 0, 7, 3, 26, 88, 8, 3, 22, 83, 10, 3, 13, 66, 0, 0, 0, 0]	0:35:13.313405
[10, 211, 42, 2, 0, 0, 146, 42, 2, 0, 0, 63, 1, 0, 3, 3, 13, 87, 8, 3, 16, 88, 10, 3, 26, 70, 0, 0, 0, 0]	0:35:13.688781
[2, 22, 43, 2, 0, 0, 9, 43, 2, 0, 0, 149, 1, 0, 2, 3, 22, 56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:35:14.813710
[6, 51, 43, 2, 0, 0, 35, 43, 2, 0, 0, 88, 1, 0, 6, 3, 26, 87, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:35:15.189966
[6, 101, 43, 2, 0, 0, 35, 43, 2, 0, 0, 88, 1, 0, 6, 3, 25, 87, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:35:15.940656
[10, 180, 43, 2, 0, 0, 125, 43, 2, 0, 0, 27, 1, 0, 7, 3, 16, 84, 8, 3, 12, 82, 10, 3, 15, 74, 0, 0, 0, 0]	0:35:17.069785
[10, 74, 44, 2, 0, 0, 226, 43, 2, 0, 0, 64, 1, 0, 3, 3, 13, 83, 8, 3, 11, 85, 10, 3, 13, 68, 0, 0, 0, 0]	0:35:19.318322
[2, 91, 44, 2, 0, 0, 89, 44, 2, 0, 0, 150, 1, 0, 2, 3, 24, 54, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:35:19.695585
[6, 120, 44, 2, 0, 0, 114, 44, 2, 0, 0, 89, 1, 0, 6, 3, 11, 83, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:35:20.069096
[6, 145, 44, 2, 0, 0, 114, 44, 2, 0, 0, 89, 1, 0, 6, 3, 23, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:35:20.443165
[10, 224, 44, 2, 0, 0, 159, 44, 2, 0, 0, 67, 1, 0, 4, 3, 23, 85, 3, 3, 12, 84, 8, 3, 21, 90, 10, 3, 20, 66]	0:35:21.570048
[10, 249, 44, 2, 0, 0, 159, 44, 2, 0, 0, 67, 1, 0, 4, 3, 23, 85, 3, 3, 18, 84, 8, 3, 19, 88, 10, 3, 12, 66]	0:35:21.945465
[10, 43, 45, 2, 0, 0, 204, 44, 2, 0, 0, 28, 1, 0, 7, 3, 17, 86, 8, 3, 12, 89, 10, 3, 24, 72, 0, 0, 0, 0]	0:35:22.695044
[10, 68, 45, 2, 0, 0, 204, 44, 2, 0, 0, 28, 1, 0, 7, 3, 17, 86, 8, 3, 12, 89, 10, 3, 15, 69, 0, 0, 0, 0]	0:35:23.070473
[10, 93, 45, 2, 0, 0, 49, 45, 2, 0, 0, 65, 1, 0, 3, 3, 17, 82, 8, 3, 18, 84, 10, 3, 17, 64, 0, 0, 0, 0]	0:35:23.446767
[2, 185, 45, 2, 0, 0, 168, 45, 2, 0, 0, 151, 1, 0, 2, 3, 12, 58, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:35:24.947781
[6, 214, 45, 2, 0, 0, 193, 45, 2, 0, 0, 90, 1, 0, 6, 3, 22, 83, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:35:25.326437
[10, 62, 46, 2, 0, 0, 238, 45, 2, 0, 0, 68, 1, 0, 4, 3, 22, 85, 3, 3, 21, 82, 8, 3, 14, 93, 10, 3, 21, 66]	0:35:26.824101
[10, 137, 46, 2, 0, 0, 128, 46, 2, 0, 0, 66, 1, 0, 3, 3, 18, 83, 8, 3, 19, 83, 10, 3, 12, 69, 0, 0, 0, 0]	0:35:27.952117
[10, 162, 46, 2, 0, 0, 28, 46, 2, 0, 0, 29, 1, 0, 7, 3, 15, 88, 8, 3, 20, 89, 10, 3, 18, 62, 0, 0, 0, 0]	0:35:28.325888
[10, 187, 46, 2, 0, 0, 28, 46, 2, 0, 0, 29, 1, 0, 7, 3, 18, 89, 8, 3, 21, 91, 10, 3, 24, 74, 0, 0, 0, 0]	0:35:28.700100
[10, 212, 46, 2, 0, 0, 28, 46, 2, 0, 0, 29, 1, 0, 7, 3, 18, 89, 8, 3, 21, 91, 10, 3, 15, 77, 0, 0, 0, 0]	0:35:29.076288
[2, 254, 46, 2, 0, 0, 250, 46, 2, 0, 0, 152, 1, 0, 2, 3, 21, 54, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:35:29.827034
[6, 52, 47, 2, 0, 0, 19, 47, 2, 0, 0, 91, 1, 0, 6, 3, 15, 83, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:35:30.576592
[10, 156, 47, 2, 0, 0, 62, 47, 2, 0, 0, 69, 1, 0, 4, 3, 24, 90, 3, 3, 14, 87, 8, 3, 13, 82, 10, 3, 14, 66]	0:35:32.080513
[10, 206, 47, 2, 0, 0, 107, 47, 2, 0, 0, 30, 1, 0, 7, 3, 20, 86, 8, 3, 26, 89, 10, 3, 21, 66, 0, 0, 0, 0]	0:35:32.828407
[10, 231, 47, 2, 0, 0, 107, 47, 2, 0, 0, 30, 1, 0, 7, 3, 20, 86, 8, 3, 14, 90, 10, 3, 19, 62, 0, 0, 0, 0]	0:35:33.204670
[10, 0, 48, 2, 0, 0, 208, 47, 2, 0, 0, 67, 1, 0, 3, 3, 20, 84, 8, 3, 21, 89, 10, 3, 20, 62, 0, 0, 0, 0]	0:35:33.583181
[2, 92, 48, 2, 0, 0, 71, 48, 2, 0, 0, 153, 1, 0, 2, 3, 14, 57, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:35:35.080189
[6, 121, 48, 2, 0, 0, 96, 48, 2, 0, 0, 92, 1, 0, 6, 3, 12, 84, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:35:35.455466
[6, 146, 48, 2, 0, 0, 96, 48, 2, 0, 0, 92, 1, 0, 6, 3, 18, 84, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:35:35.831758
[10, 225, 48, 2, 0, 0, 188, 48, 2, 0, 0, 31, 1, 0, 7, 3, 21, 85, 8, 3, 16, 93, 10, 3, 23, 74, 0, 0, 0, 0]	0:35:36.956900
[10, 94, 49, 2, 0, 0, 32, 49, 2, 0, 0, 68, 1, 0, 3, 3, 21, 83, 8, 3, 14, 87, 10, 3, 21, 68, 0, 0, 0, 0]	0:35:38.833339
[2, 161, 49, 2, 0, 0, 151, 49, 2, 0, 0, 154, 1, 0, 2, 3, 23, 58, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:35:39.960158
[6, 215, 49, 2, 0, 0, 176, 49, 2, 0, 0, 93, 1, 0, 6, 3, 19, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:35:40.711006
[10, 38, 50, 2, 0, 0, 221, 49, 2, 0, 0, 71, 1, 0, 4, 3, 21, 82, 3, 3, 22, 82, 8, 3, 15, 92, 10, 3, 22, 82]	0:35:41.839950
[10, 163, 50, 2, 0, 0, 10, 50, 2, 0, 0, 32, 1, 0, 7, 3, 21, 85, 8, 3, 16, 82, 10, 3, 26, 70, 0, 0, 0, 0]	0:35:43.712261
[10, 188, 50, 2, 0, 0, 111, 50, 2, 0, 0, 69, 1, 0, 3, 3, 14, 87, 8, 3, 13, 80, 10, 3, 14, 67, 0, 0, 0, 0]	0:35:44.088518
[2, 255, 50, 2, 0, 0, 230, 50, 2, 0, 0, 155, 1, 0, 2, 3, 16, 56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:35:45.213681
[6, 28, 51, 2, 0, 0, 255, 50, 2, 0, 0, 94, 1, 0, 6, 3, 14, 87, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:35:45.589712
[10, 107, 51, 2, 0, 0, 90, 51, 2, 0, 0, 33, 1, 0, 7, 3, 11, 88, 8, 3, 12, 91, 10, 3, 24, 71, 0, 0, 0, 0]	0:35:46.716428
[10, 132, 51, 2, 0, 0, 90, 51, 2, 0, 0, 33, 1, 0, 7, 3, 11, 88, 8, 3, 12, 91, 10, 3, 15, 74, 0, 0, 0, 0]	0:35:47.090059
[10, 26, 52, 2, 0, 0, 190, 51, 2, 0, 0, 70, 1, 0, 3, 3, 23, 84, 8, 3, 22, 91, 10, 3, 13, 66, 0, 0, 0, 0]	0:35:49.342291
[2, 68, 52, 2, 0, 0, 54, 52, 2, 0, 0, 156, 1, 0, 2, 3, 15, 54, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:35:50.096582
[10, 176, 52, 2, 0, 0, 123, 52, 2, 0, 0, 73, 1, 0, 4, 3, 23, 86, 3, 3, 12, 84, 8, 3, 21, 89, 10, 3, 20, 62]	0:35:51.594030
[10, 201, 52, 2, 0, 0, 123, 52, 2, 0, 0, 73, 1, 0, 4, 3, 23, 86, 3, 3, 18, 84, 8, 3, 19, 84, 10, 3, 12, 70]	0:35:51.969152
[10, 226, 52, 2, 0, 0, 123, 52, 2, 0, 0, 73, 1, 0, 4, 3, 23, 86, 3, 3, 18, 84, 8, 3, 19, 84, 10, 3, 18, 63]	0:35:52.345302
[10, 20, 53, 2, 0, 0, 169, 52, 2, 0, 0, 34, 1, 0, 7, 3, 17, 86, 8, 3, 20, 90, 10, 3, 15, 69, 0, 0, 0, 0]	0:35:53.095980
[10, 70, 53, 2, 0, 0, 14, 53, 2, 0, 0, 71, 1, 0, 3, 3, 22, 82, 8, 3, 15, 90, 10, 3, 22, 81, 0, 0, 0, 0]	0:35:53.846469
[2, 137, 53, 2, 0, 0, 133, 53, 2, 0, 0, 157, 1, 0, 2, 3, 12, 54, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:35:54.972364
[6, 166, 53, 2, 0, 0, 158, 53, 2, 0, 0, 96, 1, 0, 6, 3, 22, 83, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:35:55.346806
[10, 14, 54, 2, 0, 0, 203, 53, 2, 0, 0, 74, 1, 0, 4, 3, 22, 84, 3, 3, 21, 83, 8, 3, 14, 92, 10, 3, 21, 68]	0:35:56.850926
[10, 64, 54, 2, 0, 0, 249, 53, 2, 0, 0, 35, 1, 0, 7, 3, 15, 88, 8, 3, 21, 89, 10, 3, 20, 65, 0, 0, 0, 0]	0:35:57.598491
[10, 164, 54, 2, 0, 0, 93, 54, 2, 0, 0, 72, 1, 0, 3, 3, 15, 86, 8, 3, 12, 84, 10, 3, 15, 68, 0, 0, 0, 0]	0:35:59.100747
[2, 231, 54, 2, 0, 0, 212, 54, 2, 0, 0, 158, 1, 0, 2, 3, 19, 55, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:36:00.225752
[6, 29, 55, 2, 0, 0, 238, 54, 2, 0, 0, 97, 1, 0, 6, 3, 17, 88, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:36:00.979548
[10, 108, 55, 2, 0, 0, 26, 55, 2, 0, 0, 75, 1, 0, 4, 3, 24, 88, 3, 3, 14, 87, 8, 3, 13, 82, 10, 3, 14, 66]	0:36:02.103210
[10, 158, 55, 2, 0, 0, 72, 55, 2, 0, 0, 36, 1, 0, 7, 3, 20, 86, 8, 3, 14, 92, 10, 3, 21, 71, 0, 0, 0, 0]	0:36:02.853692
[10, 208, 55, 2, 0, 0, 173, 55, 2, 0, 0, 73, 1, 0, 3, 3, 20, 84, 8, 3, 21, 89, 10, 3, 20, 65, 0, 0, 0, 0]	0:36:03.603519
[2, 44, 56, 2, 0, 0, 36, 56, 2, 0, 0, 159, 1, 0, 2, 3, 14, 57, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:36:05.107584
[6, 73, 56, 2, 0, 0, 61, 56, 2, 0, 0, 98, 1, 0, 6, 3, 12, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:36:05.481107
[10, 177, 56, 2, 0, 0, 106, 56, 2, 0, 0, 76, 1, 0, 4, 3, 12, 89, 3, 3, 13, 88, 8, 3, 16, 91, 10, 3, 23, 68]	0:36:06.982127
[10, 202, 56, 2, 0, 0, 106, 56, 2, 0, 0, 76, 1, 0, 4, 3, 12, 89, 3, 3, 13, 88, 8, 3, 16, 91, 10, 3, 13, 66]	0:36:07.357529
[10, 21, 57, 2, 0, 0, 151, 56, 2, 0, 0, 37, 1, 0, 7, 3, 21, 86, 8, 3, 11, 84, 10, 3, 25, 75, 0, 0, 0, 0]	0:36:08.482419
[10, 71, 57, 2, 0, 0, 151, 56, 2, 0, 0, 37, 1, 0, 7, 3, 21, 86, 8, 3, 11, 84, 10, 3, 19, 65, 0, 0, 0, 0]	0:36:09.235657
[10, 121, 57, 2, 0, 0, 106, 56, 2, 0, 0, 76, 1, 0, 4, 3, 18, 89, 3, 3, 14, 88, 8, 3, 13, 82, 10, 3, 12, 67]	0:36:09.983626
[2, 138, 57, 2, 0, 0, 115, 57, 2, 0, 0, 160, 1, 0, 2, 3, 13, 55, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:36:10.363235
[10, 146, 57, 2, 0, 0, 106, 56, 2, 0, 0, 76, 1, 0, 4, 3, 18, 89, 3, 3, 14, 88, 8, 3, 13, 82, 10, 3, 18, 65]	0:36:10.363703
[6, 167, 57, 2, 0, 0, 140, 57, 2, 0, 0, 99, 1, 0, 6, 3, 19, 83, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:36:10.738452
[10, 246, 57, 2, 0, 0, 185, 57, 2, 0, 0, 77, 1, 0, 4, 3, 21, 83, 3, 3, 22, 82, 8, 3, 15, 79, 10, 3, 22, 78]	0:36:11.860170
[10, 15, 58, 2, 0, 0, 231, 57, 2, 0, 0, 38, 1, 0, 7, 3, 26, 86, 8, 3, 17, 76, 10, 3, 16, 70, 0, 0, 0, 0]	0:36:12.235488
[10, 140, 58, 2, 0, 0, 75, 58, 2, 0, 0, 75, 1, 0, 3, 3, 14, 89, 8, 3, 13, 78, 10, 3, 14, 62, 0, 0, 0, 0]	0:36:14.112065
[2, 207, 58, 2, 0, 0, 195, 58, 2, 0, 0, 161, 1, 0, 2, 3, 16, 55, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:36:15.238759
[10, 59, 59, 2, 0, 0, 54, 59, 2, 0, 0, 39, 1, 0, 7, 3, 11, 89, 8, 3, 12, 93, 10, 3, 24, 70, 0, 0, 0, 0]	0:36:16.739889
[10, 84, 59, 2, 0, 0, 54, 59, 2, 0, 0, 39, 1, 0, 7, 3, 11, 89, 8, 3, 12, 93, 10, 3, 15, 65, 0, 0, 0, 0]	0:36:17.115445
[10, 109, 59, 2, 0, 0, 54, 59, 2, 0, 0, 39, 1, 0, 7, 3, 11, 89, 8, 3, 18, 91, 10, 3, 17, 74, 0, 0, 0, 0]	0:36:17.492625
[10, 134, 59, 2, 0, 0, 9, 59, 2, 0, 0, 78, 1, 0, 4, 3, 21, 83, 3, 3, 22, 86, 8, 3, 15, 90, 10, 3, 22, 81]	0:36:17.866349
[10, 209, 59, 2, 0, 0, 155, 59, 2, 0, 0, 76, 1, 0, 3, 3, 13, 86, 8, 3, 16, 85, 10, 3, 23, 72, 0, 0, 0, 0]	0:36:18.995361
[10, 234, 59, 2, 0, 0, 155, 59, 2, 0, 0, 76, 1, 0, 3, 3, 13, 86, 8, 3, 16, 85, 10, 3, 13, 64, 0, 0, 0, 0]	0:36:19.367277
[2, 20, 60, 2, 0, 0, 18, 60, 2, 0, 0, 162, 1, 0, 2, 3, 15, 58, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:36:20.116803
[10, 128, 60, 2, 0, 0, 88, 60, 2, 0, 0, 79, 1, 0, 4, 3, 23, 86, 3, 3, 12, 84, 8, 3, 21, 90, 10, 3, 20, 62]	0:36:21.620824
[10, 153, 60, 2, 0, 0, 134, 60, 2, 0, 0, 40, 1, 0, 7, 3, 22, 85, 8, 3, 19, 88, 10, 3, 12, 66, 0, 0, 0, 0]	0:36:21.994574
[10, 22, 61, 2, 0, 0, 234, 60, 2, 0, 0, 77, 1, 0, 3, 3, 22, 89, 8, 3, 15, 90, 10, 3, 22, 76, 0, 0, 0, 0]	0:36:23.870935
[2, 114, 61, 2, 0, 0, 98, 61, 2, 0, 0, 163, 1, 0, 2, 3, 18, 57, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:36:25.372078
[6, 168, 61, 2, 0, 0, 123, 61, 2, 0, 0, 102, 1, 0, 6, 3, 11, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:36:26.122917
[10, 16, 62, 2, 0, 0, 213, 61, 2, 0, 0, 41, 1, 0, 7, 3, 15, 86, 8, 3, 21, 90, 10, 3, 20, 62, 0, 0, 0, 0]	0:36:27.623857
[10, 41, 62, 2, 0, 0, 168, 61, 2, 0, 0, 80, 1, 0, 4, 3, 23, 86, 3, 3, 12, 82, 8, 3, 19, 85, 10, 3, 12, 66]	0:36:27.999298
[10, 66, 62, 2, 0, 0, 168, 61, 2, 0, 0, 80, 1, 0, 4, 3, 23, 86, 3, 3, 12, 82, 8, 3, 19, 85, 10, 3, 18, 64]	0:36:28.373631
[10, 91, 62, 2, 0, 0, 58, 62, 2, 0, 0, 78, 1, 0, 3, 3, 24, 84, 8, 3, 12, 92, 10, 3, 24, 68, 0, 0, 0, 0]	0:36:28.749082
[10, 116, 62, 2, 0, 0, 58, 62, 2, 0, 0, 78, 1, 0, 3, 3, 24, 84, 8, 3, 18, 89, 10, 3, 15, 72, 0, 0, 0, 0]	0:36:29.124341
[2, 183, 62, 2, 0, 0, 179, 62, 2, 0, 0, 164, 1, 0, 2, 3, 19, 57, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:36:30.251381
[6, 6, 63, 2, 0, 0, 204, 62, 2, 0, 0, 103, 1, 0, 6, 3, 22, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:36:31.380263
[10, 60, 63, 2, 0, 0, 37, 63, 2, 0, 0, 42, 1, 0, 7, 3, 12, 87, 8, 3, 13, 87, 10, 3, 14, 65, 0, 0, 0, 0]	0:36:32.127640
[10, 160, 63, 2, 0, 0, 137, 63, 2, 0, 0, 79, 1, 0, 3, 3, 12, 83, 8, 3, 21, 88, 10, 3, 20, 64, 0, 0, 0, 0]	0:36:33.628977
